n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
2187,2187.0,14,10,30,1080p,0.22380304336547852,host,cloud
2188,2188.0,14,10,30,1080p,0.22037267684936523,host,cloud
2189,2189.0,14,11,30,1080p,0.22879159450531006,host,cloud
2190,2190.0,14,12,30,1080p,0.22435176372528076,host,cloud
2191,2191.0,15,12,30,1080p,0.23792457580566406,host,cloud
2192,2192.0,15,15,30,1080p,0.2302168607711792,host,cloud
2193,2193.0,14,9,30,1080p,0.22410833835601807,host,cloud
2194,2194.0,14,13,30,1080p,0.2223752737045288,host,cloud
2195,2195.0,14,13,30,1080p,0.22546792030334473,host,cloud
2196,2196.0,14,11,30,1080p,0.22256803512573242,host,cloud
2197,2197.0,12,10,30,1080p,0.2077326774597168,host,cloud
2198,2198.0,14,12,30,1080p,0.22494494915008545,host,cloud
2199,2199.0,15,14,30,1080p,0.24193084239959717,host,cloud
2200,2200.0,15,14,30,1080p,0.2370685338973999,host,cloud
2201,2201.0,15,14,30,1080p,0.23281657695770264,host,cloud
2202,2202.0,17,16,30,1080p,0.24672794342041016,host,cloud
2203,2203.0,16,15,30,1080p,0.23678100109100342,host,cloud
2204,2204.0,16,13,30,1080p,0.23556840419769287,host,cloud
2205,2205.0,15,14,30,1080p,0.23150312900543213,host,cloud
2206,2206.0,16,16,30,1080p,0.2353501319885254,host,cloud
2207,2207.0,15,13,30,1080p,0.22980785369873047,host,cloud
2208,2208.0,15,11,30,1080p,0.22913026809692383,host,cloud
2209,2209.0,15,12,30,1080p,0.24506962299346924,host,cloud
2210,2210.0,15,14,30,1080p,0.22705078125,host,cloud
2211,2211.0,16,14,30,1080p,0.23888373374938965,host,cloud
2212,2212.0,15,13,30,1080p,0.23616039752960205,host,cloud
2213,2213.0,16,15,30,1080p,0.23615670204162598,host,cloud
2214,2214.0,15,14,30,1080p,0.2324005365371704,host,cloud
2215,2215.0,15,14,30,1080p,0.22890567779541016,host,cloud
2216,2216.0,15,13,30,1080p,0.23676538467407227,host,cloud
2217,2217.0,15,15,30,1080p,0.23175978660583496,host,cloud
2218,2218.0,15,13,30,1080p,0.23082077503204346,host,cloud
2219,2219.0,18,17,30,1080p,0.26403093338012695,host,cloud
2220,2220.0,16,15,30,1080p,0.24692070484161377,host,cloud
2221,2221.0,16,14,30,1080p,0.2396104335784912,host,cloud
2222,2222.0,17,14,30,1080p,0.25291216373443604,host,cloud
2223,2223.0,19,15,30,1080p,0.27077484130859375,host,cloud
2224,2224.0,17,16,30,1080p,0.2510617971420288,host,cloud
2225,2225.0,17,15,30,1080p,0.2520700693130493,host,cloud
2226,2226.0,17,16,30,1080p,0.24940288066864014,host,cloud
2227,2227.0,18,17,30,1080p,0.26022112369537354,host,cloud
2228,2228.0,17,16,30,1080p,0.25327467918395996,host,cloud
2229,2229.0,16,15,30,1080p,0.24499857425689697,host,cloud
2230,2230.0,18,15,30,1080p,0.2616136074066162,host,cloud
2231,2231.0,18,13,30,1080p,0.26314234733581543,host,cloud
2232,2232.0,18,15,30,1080p,0.2636449337005615,host,cloud
2233,2233.0,18,16,30,1080p,0.25887107849121094,host,cloud
2234,2234.0,18,17,30,1080p,0.26098406314849854,host,cloud
2235,2235.0,17,16,30,1080p,0.25177037715911865,host,cloud
2236,2236.0,16,15,30,1080p,0.23798978328704834,host,cloud
2237,2237.0,14,12,30,1080p,0.21673250198364258,host,cloud
2238,2238.0,17,15,30,1080p,0.28416740894317627,host,cloud
2239,2239.0,17,16,30,1080p,0.24672603607177734,host,cloud
2240,2240.0,18,16,30,1080p,0.26267170906066895,host,cloud
2241,2241.0,18,16,30,1080p,0.2593498229980469,host,cloud
2242,2242.0,16,14,30,1080p,0.24740839004516602,host,cloud
2243,2243.0,16,15,30,1080p,0.23802626132965088,host,cloud
2244,2244.0,18,14,30,1080p,0.2949080467224121,host,cloud
2245,2245.0,18,14,30,1080p,0.2602386474609375,host,cloud
2246,2246.0,18,17,30,1080p,0.25971317291259766,host,cloud
2247,2247.0,18,16,30,1080p,0.2603050470352173,host,cloud
2248,2248.0,19,17,30,1080p,0.2633352279663086,host,cloud
2249,2249.0,18,15,30,1080p,0.259462833404541,host,cloud
2250,2250.0,18,14,30,1080p,0.2573091983795166,host,cloud
2251,2251.0,19,16,30,1080p,0.26664721965789795,host,cloud
2252,2252.0,17,15,30,1080p,0.2469627857208252,host,cloud
2253,2253.0,17,13,30,1080p,0.25554370880126953,host,cloud
2254,2254.0,17,12,30,1080p,0.2557135820388794,host,cloud
2255,2255.0,17,13,30,1080p,0.2510361671447754,host,cloud
2256,2256.0,17,13,30,1080p,0.25283145904541016,host,cloud
2257,2257.0,17,14,30,1080p,0.2523040771484375,host,cloud
2258,2258.0,18,14,30,1080p,0.2579907178878784,host,cloud
2259,2259.0,17,13,30,1080p,0.2528575658798218,host,cloud
2260,2260.0,17,12,30,1080p,0.24856364727020264,host,cloud
2261,2261.0,17,13,30,1080p,0.2520507574081421,host,cloud
2262,2262.0,18,15,30,1080p,0.2589505910873413,host,cloud
2263,2263.0,17,12,30,1080p,0.2548527717590332,host,cloud
2264,2264.0,18,13,30,1080p,0.2607773542404175,host,cloud
2265,2265.0,17,14,30,1080p,0.25377321243286133,host,cloud
2266,2266.0,15,12,30,1080p,0.22796154022216797,host,cloud
2267,2267.0,15,10,30,1080p,0.2341768741607666,host,cloud
2268,2268.0,14,11,30,1080p,0.22466254234313965,host,cloud
2269,2269.0,16,12,30,1080p,0.24066162109375,host,cloud
2270,2270.0,17,13,30,1080p,0.2504783868789673,host,cloud
2271,2271.0,16,12,30,1080p,0.24113905429840088,host,cloud
2272,2272.0,16,13,30,1080p,0.23965513706207275,host,cloud
2273,2273.0,16,14,30,1080p,0.24199450016021729,host,cloud
2274,2274.0,16,11,30,1080p,0.23601794242858887,host,cloud
2275,2275.0,17,12,30,1080p,0.24712371826171875,host,cloud
2276,2276.0,17,14,30,1080p,0.2458575963973999,host,cloud
2277,2277.0,15,12,30,1080p,0.22764670848846436,host,cloud
2278,2278.0,17,15,30,1080p,0.24668514728546143,host,cloud
2279,2279.0,16,15,30,1080p,0.25089800357818604,host,cloud
2280,2280.0,17,15,30,1080p,0.24611520767211914,host,cloud
2281,2281.0,17,16,30,1080p,0.25745725631713867,host,cloud
2282,2282.0,17,15,30,1080p,0.25157976150512695,host,cloud
2283,2283.0,16,13,30,1080p,0.2381507158279419,host,cloud
2284,2284.0,17,13,30,1080p,0.247794508934021,host,cloud
2285,2285.0,18,15,30,1080p,0.2787986993789673,host,cloud
2286,2286.0,14,10,30,1080p,0.2421245574951172,host,cloud
2287,2287.0,16,13,30,1080p,0.2460857629776001,host,cloud
2288,2288.0,16,14,30,1080p,0.24561655521392822,host,cloud
2289,2289.0,16,14,30,1080p,0.24053049087524414,host,cloud
2290,2290.0,16,14,30,1080p,0.240453839302063,host,cloud
2291,2291.0,16,14,30,1080p,0.24732673168182373,host,cloud
2292,2292.0,18,15,30,1080p,0.25817084312438965,host,cloud
2293,2293.0,17,14,30,1080p,0.2465280294418335,host,cloud
2294,2294.0,18,15,30,1080p,0.2570379972457886,host,cloud
2295,2295.0,16,12,30,1080p,0.24211275577545166,host,cloud
2296,2296.0,18,16,30,1080p,0.2547794580459595,host,cloud
2297,2297.0,18,15,30,1080p,0.2767421007156372,host,cloud
2298,2298.0,18,17,30,1080p,0.25845253467559814,host,cloud
2299,2299.0,18,17,30,1080p,0.25744664669036865,host,cloud
2300,2300.0,18,17,30,1080p,0.25604987144470215,host,cloud
2301,2301.0,18,16,30,1080p,0.25552642345428467,host,cloud
2302,2302.0,17,14,30,1080p,0.24595975875854492,host,cloud
2303,2303.0,18,18,30,1080p,0.25935685634613037,host,cloud
2304,2304.0,17,13,30,1080p,0.24912738800048828,host,cloud
2305,2305.0,17,14,30,1080p,0.24588215351104736,host,cloud
2306,2306.0,17,14,30,1080p,0.24905264377593994,host,cloud
2307,2307.0,17,16,30,1080p,0.2470707893371582,host,cloud
2308,2308.0,15,13,30,1080p,0.2322169542312622,host,cloud
2309,2309.0,15,14,30,1080p,0.23193883895874023,host,cloud
2310,2310.0,16,15,30,1080p,0.234075665473938,host,cloud
2311,2311.0,16,13,30,1080p,0.2399768829345703,host,cloud
2312,2312.0,15,14,30,1080p,0.23421812057495117,host,cloud
2313,2313.0,16,13,30,1080p,0.2426772117614746,host,cloud
2314,2314.0,16,12,30,1080p,0.24396276473999023,host,cloud
2315,2315.0,16,13,30,1080p,0.2414618730545044,host,cloud
2316,2316.0,16,15,30,1080p,0.2396608591079712,host,cloud
2317,2317.0,16,15,30,1080p,0.2424297332763672,host,cloud
2318,2318.0,16,13,30,1080p,0.24147439002990723,host,cloud
2319,2319.0,17,15,30,1080p,0.24577462673187256,host,cloud
2320,2320.0,17,15,30,1080p,0.24518048763275146,host,cloud
2321,2321.0,16,14,30,1080p,0.24429452419281006,host,cloud
2322,2322.0,16,12,30,1080p,0.23340976238250732,host,cloud
2323,2323.0,15,14,30,1080p,0.2275630235671997,host,cloud
2324,2324.0,17,16,30,1080p,0.24460077285766602,host,cloud
2325,2325.0,16,14,30,1080p,0.23850011825561523,host,cloud
2326,2326.0,15,13,30,1080p,0.22844529151916504,host,cloud
2327,2327.0,15,14,30,1080p,0.23221540451049805,host,cloud
2328,2328.0,15,13,30,1080p,0.23475778102874756,host,cloud
2329,2329.0,16,15,30,1080p,0.24426913261413574,host,cloud
2330,2330.0,16,14,30,1080p,0.24342787265777588,host,cloud
2331,2331.0,16,13,30,1080p,0.24846208095550537,host,cloud
2332,2332.0,18,14,30,1080p,0.2579061985015869,host,cloud
2333,2333.0,17,15,30,1080p,0.24800264835357666,host,cloud
2334,2334.0,16,13,30,1080p,0.23787760734558105,host,cloud
2335,2335.0,17,15,30,1080p,0.26756274700164795,host,cloud
2336,2336.0,18,17,30,1080p,0.2571314573287964,host,cloud
2337,2337.0,16,14,30,1080p,0.2476961612701416,host,cloud
2338,2338.0,15,13,30,1080p,0.25383830070495605,host,cloud
2339,2339.0,17,15,30,1080p,0.2544602155685425,host,cloud
2340,2340.0,15,14,30,1080p,0.25404930114746094,host,cloud
2341,2341.0,16,16,30,1080p,0.2432396411895752,host,cloud
2342,2342.0,16,14,30,1080p,0.266404390335083,host,cloud
2343,2343.0,15,15,30,1080p,0.2424691915512085,host,cloud
2344,2344.0,17,14,30,1080p,0.2683981657028198,host,cloud
2345,2345.0,17,17,30,1080p,0.24902141094207764,host,cloud
2346,2346.0,15,12,30,1080p,0.23077082633972168,host,cloud
2347,2347.0,15,13,30,1080p,0.23973774909973145,host,cloud
2348,2348.0,16,15,30,1080p,0.23878121376037598,host,cloud
2349,2349.0,17,17,30,1080p,0.251009464263916,host,cloud
2350,2350.0,16,16,30,1080p,0.24110031127929688,host,cloud
2351,2351.0,17,15,30,1080p,0.24523663520812988,host,cloud
2352,2352.0,17,17,30,1080p,0.249755859375,host,cloud
2353,2353.0,15,12,30,1080p,0.23640453815460205,host,cloud
2354,2354.0,17,15,30,1080p,0.2524404525756836,host,cloud
2355,2355.0,16,16,30,1080p,0.24349439144134521,host,cloud
2356,2356.0,17,15,30,1080p,0.24902701377868652,host,cloud
2357,2357.0,18,16,30,1080p,0.254422664642334,host,cloud
2358,2358.0,15,13,30,1080p,0.2330164909362793,host,cloud
2359,2359.0,17,15,30,1080p,0.2509108781814575,host,cloud
2360,2360.0,17,15,30,1080p,0.2469106912612915,host,cloud
2361,2361.0,16,14,30,1080p,0.2402251958847046,host,cloud
2362,2362.0,15,15,30,1080p,0.23232662677764893,host,cloud
2363,2363.0,17,15,30,1080p,0.26166868209838867,host,cloud
2364,2364.0,17,15,30,1080p,0.24198389053344727,host,cloud
2365,2365.0,17,16,30,1080p,0.2444702386856079,host,cloud
2366,2366.0,18,16,30,1080p,0.2551846504211426,host,cloud
2367,2367.0,17,17,30,1080p,0.25687944889068604,host,cloud
2368,2368.0,17,17,30,1080p,0.25745177268981934,host,cloud
2369,2369.0,15,13,30,1080p,0.23765361309051514,host,cloud
2370,2370.0,16,14,30,1080p,0.24456441402435303,host,cloud
2371,2371.0,17,16,30,1080p,0.2516610622406006,host,cloud
2372,2372.0,16,15,30,1080p,0.2374652624130249,host,cloud
2373,2373.0,16,14,30,1080p,0.24441540241241455,host,cloud
2374,2374.0,17,14,30,1080p,0.25707733631134033,host,cloud
2375,2375.0,17,14,30,1080p,0.2494981288909912,host,cloud
2376,2376.0,18,16,30,1080p,0.260345458984375,host,cloud
2377,2377.0,18,15,30,1080p,0.26248788833618164,host,cloud
2378,2378.0,17,15,30,1080p,0.24831366539001465,host,cloud
2379,2379.0,18,17,30,1080p,0.26143884658813477,host,cloud
2380,2380.0,16,11,30,1080p,0.2501622438430786,host,cloud
2381,2381.0,16,14,30,1080p,0.24696636199951172,host,cloud
2382,2382.0,18,16,30,1080p,0.26079022884368896,host,cloud
2383,2383.0,17,16,30,1080p,0.25314557552337646,host,cloud
2384,2384.0,17,15,30,1080p,0.2530214786529541,host,cloud
2385,2385.0,16,15,30,1080p,0.2404555082321167,host,cloud
2386,2386.0,15,11,30,1080p,0.230737566947937,host,cloud
2387,2387.0,15,14,30,1080p,0.23026251792907715,host,cloud
2388,2388.0,14,14,30,1080p,0.22490417957305908,host,cloud
2389,2389.0,15,15,30,1080p,0.23271560668945312,host,cloud
2390,2390.0,17,16,30,1080p,0.25097835063934326,host,cloud
2391,2391.0,17,17,30,1080p,0.2544804811477661,host,cloud
2392,2392.0,17,14,30,1080p,0.25194764137268066,host,cloud
2393,2393.0,17,15,30,1080p,0.25102388858795166,host,cloud
2394,2394.0,16,15,30,1080p,0.23883211612701416,host,cloud
2395,2395.0,16,15,30,1080p,0.2521315813064575,host,cloud
2396,2396.0,16,15,30,1080p,0.24335336685180664,host,cloud
2397,2397.0,16,15,30,1080p,0.23942124843597412,host,cloud
2398,2398.0,16,14,30,1080p,0.24267792701721191,host,cloud
2399,2399.0,17,16,30,1080p,0.24762511253356934,host,cloud
2400,2400.0,17,15,30,1080p,0.24540472030639648,host,cloud
2401,2401.0,18,17,30,1080p,0.25222575664520264,host,cloud
2402,2402.0,17,15,30,1080p,0.24763453006744385,host,cloud
2403,2403.0,17,15,30,1080p,0.25155317783355713,host,cloud
2404,2404.0,17,15,30,1080p,0.25069642066955566,host,cloud
2405,2405.0,17,14,30,1080p,0.25239455699920654,host,cloud
2406,2406.0,19,18,30,1080p,0.2695387601852417,host,cloud
2407,2407.0,19,18,30,1080p,0.2681901454925537,host,cloud
2408,2408.0,19,16,30,1080p,0.26942014694213867,host,cloud
2409,2409.0,19,17,30,1080p,0.26974761486053467,host,cloud
2410,2410.0,19,17,30,1080p,0.2692835330963135,host,cloud
2411,2411.0,19,17,30,1080p,0.27111220359802246,host,cloud
2412,2412.0,19,16,30,1080p,0.2704371213912964,host,cloud
2413,2413.0,19,16,30,1080p,0.2686365842819214,host,cloud
2414,2414.0,18,14,30,1080p,0.2583484649658203,host,cloud
2415,2415.0,19,16,30,1080p,0.27289342880249023,host,cloud
2416,2416.0,17,17,30,1080p,0.25181758403778076,host,cloud
2417,2417.0,18,14,30,1080p,0.25554490089416504,host,cloud
2418,2418.0,18,17,30,1080p,0.264024019241333,host,cloud
2419,2419.0,18,16,30,1080p,0.2813560962677002,host,cloud
2420,2420.0,18,17,30,1080p,0.29922282695770264,host,cloud
2421,2421.0,17,15,30,1080p,0.28035223484039307,host,cloud
2422,2422.0,18,14,30,1080p,0.261924147605896,host,cloud
2423,2423.0,18,13,30,1080p,0.2659240961074829,host,cloud
2424,2424.0,18,13,30,1080p,0.2583574056625366,host,cloud
2425,2425.0,18,15,30,1080p,0.2622934579849243,host,cloud
2426,2426.0,18,16,30,1080p,0.25910627841949463,host,cloud
2427,2427.0,17,16,30,1080p,0.2532535791397095,host,cloud
2428,2428.0,18,15,30,1080p,0.26114439964294434,host,cloud
2429,2429.0,19,15,30,1080p,0.26792001724243164,host,cloud
2430,2430.0,19,16,30,1080p,0.27116823196411133,host,cloud
2431,2431.0,18,15,30,1080p,0.2608919143676758,host,cloud
2432,2432.0,20,17,30,1080p,0.2804607152938843,host,cloud
2433,2433.0,19,17,30,1080p,0.2694755792617798,host,cloud
2434,2434.0,19,15,30,1080p,0.2666797637939453,host,cloud
2435,2435.0,19,16,30,1080p,0.2695213556289673,host,cloud
2436,2436.0,19,16,30,1080p,0.2670474052429199,host,cloud
2437,2437.0,19,15,30,1080p,0.275604248046875,host,cloud
2438,2438.0,20,17,30,1080p,0.27379393577575684,host,cloud
2439,2439.0,19,18,30,1080p,0.2775183916091919,host,cloud
2440,2440.0,19,19,30,1080p,0.2669944763183594,host,cloud
2441,2441.0,19,18,30,1080p,0.26740896701812744,host,cloud
2442,2442.0,19,17,30,1080p,0.2790238857269287,host,cloud
2443,2443.0,19,16,30,1080p,0.2642594575881958,host,cloud
2444,2444.0,17,14,30,1080p,0.24712705612182617,host,cloud
2445,2445.0,18,15,30,1080p,0.2555217742919922,host,cloud
2446,2446.0,18,16,30,1080p,0.2596304416656494,host,cloud
2447,2447.0,17,13,30,1080p,0.24600481986999512,host,cloud
2448,2448.0,17,15,30,1080p,0.246535062789917,host,cloud
2449,2449.0,17,16,30,1080p,0.2454977035522461,host,cloud
2450,2450.0,17,12,30,1080p,0.24779140949249268,host,cloud
2451,2451.0,16,12,30,1080p,0.2527461051940918,host,cloud
2452,2452.0,16,12,30,1080p,0.24045145511627197,host,cloud
2453,2453.0,16,14,30,1080p,0.2420346736907959,host,cloud
2454,2454.0,17,13,30,1080p,0.24807024002075195,host,cloud
2455,2455.0,16,12,30,1080p,0.239019513130188,host,cloud
2456,2456.0,17,15,30,1080p,0.25476670265197754,host,cloud
2457,2457.0,18,16,30,1080p,0.2611645460128784,host,cloud
2458,2458.0,19,17,30,1080p,0.26070523262023926,host,cloud
2459,2459.0,18,16,30,1080p,0.256280779838562,host,cloud
2460,2460.0,19,16,30,1080p,0.26386260986328125,host,cloud
2461,2461.0,18,17,30,1080p,0.2509814500808716,host,cloud
2462,2462.0,18,15,30,1080p,0.26031947135925293,host,cloud
2463,2463.0,16,15,30,1080p,0.2402796745300293,host,cloud
2464,2464.0,17,12,30,1080p,0.25214970111846924,host,cloud
2465,2465.0,18,17,30,1080p,0.25589025020599365,host,cloud
2466,2466.0,18,17,30,1080p,0.2578277587890625,host,cloud
2467,2467.0,17,13,30,1080p,0.25260138511657715,host,cloud
2468,2468.0,16,14,30,1080p,0.23720943927764893,host,cloud
2469,2469.0,19,17,30,1080p,0.2622417211532593,host,cloud
2470,2470.0,19,15,30,1080p,0.26126158237457275,host,cloud
2471,2471.0,19,17,30,1080p,0.26380765438079834,host,cloud
2472,2472.0,19,16,30,1080p,0.272841215133667,host,cloud
2473,2473.0,19,17,30,1080p,0.27161717414855957,host,cloud
2474,2474.0,20,17,30,1080p,0.27893245220184326,host,cloud
2475,2475.0,18,14,30,1080p,0.25888335704803467,host,cloud
2476,2476.0,18,15,30,1080p,0.2603487968444824,host,cloud
2477,2477.0,18,17,30,1080p,0.25595784187316895,host,cloud
2478,2478.0,18,16,30,1080p,0.254563570022583,host,cloud
2479,2479.0,19,15,30,1080p,0.2736576795578003,host,cloud
2480,2480.0,18,15,30,1080p,0.2630220651626587,host,cloud
2481,2481.0,19,17,30,1080p,0.2600752115249634,host,cloud
2482,2482.0,20,17,30,1080p,0.273199200630188,host,cloud
2483,2483.0,20,18,30,1080p,0.2713242769241333,host,cloud
2484,2484.0,19,17,30,1080p,0.2756768465042114,host,cloud
2485,2485.0,19,15,30,1080p,0.2700282335281372,host,cloud
2486,2486.0,19,15,30,1080p,0.2668743133544922,host,cloud
2487,2487.0,19,17,30,1080p,0.2630261182785034,host,cloud
2488,2488.0,20,17,30,1080p,0.27216196060180664,host,cloud
2489,2489.0,19,15,30,1080p,0.26325321197509766,host,cloud
2490,2490.0,19,16,30,1080p,0.2642625570297241,host,cloud
2491,2491.0,19,17,30,1080p,0.28196799755096436,host,cloud
2492,2492.0,19,17,30,1080p,0.26183831691741943,host,cloud
2493,2493.0,18,15,30,1080p,0.25395405292510986,host,cloud
2494,2494.0,19,16,30,1080p,0.26670968532562256,host,cloud
2495,2495.0,19,16,30,1080p,0.26377391815185547,host,cloud
2496,2496.0,18,14,30,1080p,0.2567359209060669,host,cloud
2497,2497.0,18,13,30,1080p,0.26315951347351074,host,cloud
2498,2498.0,18,13,30,1080p,0.25853633880615234,host,cloud
2499,2499.0,7,4,30,1080p,0.16014838218688965,host,cloud
2500,2500.0,7,4,30,1080p,0.16005218029022217,host,cloud
2501,2501.0,7,4,30,1080p,0.16042852401733398,host,cloud
2502,2502.0,7,4,30,1080p,0.1600947380065918,host,cloud
2503,2503.0,7,4,30,1080p,0.16081225872039795,host,cloud
2504,2504.0,7,4,30,1080p,0.16009020805358887,host,cloud
2505,2505.0,7,6,30,1080p,0.1625661849975586,host,cloud
2506,2506.0,7,5,30,1080p,0.1631603240966797,host,cloud
2507,2507.0,7,6,30,1080p,0.16167044639587402,host,cloud
2508,2508.0,7,5,30,1080p,0.16326665878295898,host,cloud
2509,2509.0,7,6,30,1080p,0.16126275062561035,host,cloud
2510,2510.0,7,5,30,1080p,0.15949583053588867,host,cloud
2511,2511.0,7,6,30,1080p,0.16228973865509033,host,cloud
2512,2512.0,7,4,30,1080p,0.16052746772766113,host,cloud
2513,2513.0,7,4,30,1080p,0.16249263286590576,host,cloud
2514,2514.0,7,5,30,1080p,0.1632063388824463,host,cloud
2515,2515.0,7,5,30,1080p,0.1613004207611084,host,cloud
2516,2516.0,7,4,30,1080p,0.16244041919708252,host,cloud
2517,2517.0,7,4,30,1080p,0.1594715118408203,host,cloud
2518,2518.0,7,4,30,1080p,0.1609177589416504,host,cloud
2519,2519.0,7,5,30,1080p,0.15775227546691895,host,cloud
2520,2520.0,7,6,30,1080p,0.15901100635528564,host,cloud
2521,2521.0,7,4,30,1080p,0.1602381467819214,host,cloud
2522,2522.0,7,5,30,1080p,0.1589442491531372,host,cloud
2523,2523.0,7,5,30,1080p,0.1579279899597168,host,cloud
2524,2524.0,7,5,30,1080p,0.16087377071380615,host,cloud
2525,2525.0,7,6,30,1080p,0.15416133403778076,host,cloud
2526,2526.0,7,5,30,1080p,0.1620774269104004,host,cloud
2527,2527.0,7,4,30,1080p,0.1634606122970581,host,cloud
2528,2528.0,7,4,30,1080p,0.16179513931274414,host,cloud
2529,2529.0,7,4,30,1080p,0.16280817985534668,host,cloud
2530,2530.0,7,6,30,1080p,0.16061198711395264,host,cloud
2531,2531.0,7,5,30,1080p,0.1583995819091797,host,cloud
2532,2532.0,7,5,30,1080p,0.1581636667251587,host,cloud
2533,2533.0,7,6,30,1080p,0.15806937217712402,host,cloud
2534,2534.0,7,5,30,1080p,0.16831648349761963,host,cloud
2535,2535.0,7,5,30,1080p,0.15709221363067627,host,cloud
2536,2536.0,7,5,30,1080p,0.15744376182556152,host,cloud
2537,2537.0,7,6,30,1080p,0.1593775749206543,host,cloud
2538,2538.0,7,6,30,1080p,0.1587308645248413,host,cloud
2539,2539.0,7,5,30,1080p,0.16345429420471191,host,cloud
2540,2540.0,7,5,30,1080p,0.15979039669036865,host,cloud
2541,2541.0,7,5,30,1080p,0.17266631126403809,host,cloud
2542,2542.0,7,5,30,1080p,0.1587066650390625,host,cloud
2543,2543.0,7,5,30,1080p,0.15655291080474854,host,cloud
2544,2544.0,7,5,30,1080p,0.1584852933883667,host,cloud
2545,2545.0,7,5,30,1080p,0.15506982803344727,host,cloud
2546,2546.0,7,7,30,1080p,0.15909159183502197,host,cloud
2547,2547.0,7,4,30,1080p,0.1593616008758545,host,cloud
2548,2548.0,7,4,30,1080p,0.15421366691589355,host,cloud
2549,2549.0,7,5,30,1080p,0.17005836963653564,host,cloud
2550,2550.0,8,6,30,1080p,0.16750848293304443,host,cloud
2551,2551.0,7,5,30,1080p,0.15740036964416504,host,cloud
2552,2552.0,7,4,30,1080p,0.16013526916503906,host,cloud
2553,2553.0,7,5,30,1080p,0.15963244438171387,host,cloud
2554,2554.0,7,5,30,1080p,0.15719211101531982,host,cloud
2555,2555.0,7,4,30,1080p,0.15852093696594238,host,cloud
2556,2556.0,8,5,30,1080p,0.16579341888427734,host,cloud
2557,2557.0,7,5,30,1080p,0.1603536605834961,host,cloud
2558,2558.0,8,7,30,1080p,0.1693350076675415,host,cloud
2559,2559.0,7,6,30,1080p,0.16033828258514404,host,cloud
2560,2560.0,7,4,30,1080p,0.16187572479248047,host,cloud
2561,2561.0,7,3,30,1080p,0.15973150730133057,host,cloud
2562,2562.0,7,6,30,1080p,0.16097140312194824,host,cloud
2563,2563.0,8,6,30,1080p,0.16909503936767578,host,cloud
2564,2564.0,7,5,30,1080p,0.16183185577392578,host,cloud
2565,2565.0,7,5,30,1080p,0.16008412837982178,host,cloud
2566,2566.0,7,6,30,1080p,0.16167020797729492,host,cloud
2567,2567.0,7,5,30,1080p,0.16026616096496582,host,cloud
2568,2568.0,8,6,30,1080p,0.16871297359466553,host,cloud
2569,2569.0,8,6,30,1080p,0.16997337341308594,host,cloud
2570,2570.0,8,5,30,1080p,0.16955125331878662,host,cloud
2571,2571.0,7,6,30,1080p,0.1586000919342041,host,cloud
2572,2572.0,7,5,30,1080p,0.16220307350158691,host,cloud
2573,2573.0,7,6,30,1080p,0.16143107414245605,host,cloud
2574,2574.0,7,5,30,1080p,0.1623399257659912,host,cloud
2575,2575.0,9,8,30,1080p,0.1782599687576294,host,cloud
2576,2576.0,9,8,30,1080p,0.18120837211608887,host,cloud
2577,2577.0,8,7,30,1080p,0.16911160945892334,host,cloud
2578,2578.0,8,6,30,1080p,0.17095601558685303,host,cloud
2579,2579.0,8,7,30,1080p,0.1697404384613037,host,cloud
2580,2580.0,9,7,30,1080p,0.1812901496887207,host,cloud
2581,2581.0,8,5,30,1080p,0.18147027492523193,host,cloud
2582,2582.0,9,6,30,1080p,0.17602181434631348,host,cloud
2583,2583.0,9,6,30,1080p,0.1805887222290039,host,cloud
2584,2584.0,8,6,30,1080p,0.1753246784210205,host,cloud
2585,2585.0,8,6,30,1080p,0.16950857639312744,host,cloud
2586,2586.0,8,6,30,1080p,0.16987037658691406,host,cloud
2587,2587.0,8,5,30,1080p,0.17947900295257568,host,cloud
2588,2588.0,9,7,30,1080p,0.18467700481414795,host,cloud
2589,2589.0,9,7,30,1080p,0.177942156791687,host,cloud
2590,2590.0,8,7,30,1080p,0.17042267322540283,host,cloud
2591,2591.0,8,6,30,1080p,0.16973066329956055,host,cloud
2592,2592.0,9,6,30,1080p,0.17979013919830322,host,cloud
2593,2593.0,9,7,30,1080p,0.17736876010894775,host,cloud
2594,2594.0,9,5,30,1080p,0.17975318431854248,host,cloud
2595,2595.0,7,3,30,1080p,0.1632840633392334,host,cloud
2596,2596.0,7,5,30,1080p,0.17182910442352295,host,cloud
2597,2597.0,8,6,30,1080p,0.16797757148742676,host,cloud
2598,2598.0,9,6,30,1080p,0.17733824253082275,host,cloud
2599,2599.0,9,7,30,1080p,0.17870187759399414,host,cloud
2600,2600.0,8,5,30,1080p,0.17314350605010986,host,cloud
2601,2601.0,8,5,30,1080p,0.1687692403793335,host,cloud
2602,2602.0,9,8,30,1080p,0.17815399169921875,host,cloud
2603,2603.0,9,8,30,1080p,0.17798399925231934,host,cloud
2604,2604.0,9,5,30,1080p,0.17939960956573486,host,cloud
2605,2605.0,8,4,30,1080p,0.1705188751220703,host,cloud
2606,2606.0,7,5,30,1080p,0.1598583459854126,host,cloud
2607,2607.0,8,5,30,1080p,0.1719440221786499,host,cloud
2608,2608.0,8,5,30,1080p,0.17100906372070312,host,cloud
2609,2609.0,8,6,30,1080p,0.1702507734298706,host,cloud
