n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1706,2977.0,21,19,20,360p,0.16727304458618164,cloud,cloud
1707,2978.0,22,20,20,360p,0.23688066005706787,cloud,cloud
1708,2979.0,21,18,20,360p,0.23286163806915283,cloud,cloud
1709,2980.0,22,19,20,360p,0.27166664600372314,cloud,cloud
1710,2982.0,21,17,20,360p,0.18810431162516275,cloud,cloud
1711,2983.0,22,20,20,360p,0.2557927370071411,cloud,cloud
1712,2984.0,23,21,20,360p,0.2886788845062256,cloud,cloud
1713,2985.0,23,21,20,360p,0.25733470916748047,cloud,cloud
1714,2987.0,24,23,20,360p,0.1803556283315023,cloud,cloud
1715,2988.0,26,24,20,360p,0.31932926177978516,cloud,cloud
1716,2989.0,27,25,20,360p,0.2871077060699463,cloud,cloud
1717,2990.0,27,25,20,360p,0.2836580276489258,cloud,cloud
1718,2992.0,27,25,20,360p,0.2146282990773519,cloud,cloud
1719,2993.0,28,28,20,360p,0.30851471424102783,cloud,cloud
1720,2994.0,27,26,20,360p,0.2904188632965088,cloud,cloud
1721,2995.0,28,26,20,360p,0.3216327428817749,cloud,cloud
1722,2997.0,25,18,20,360p,0.1808180014292399,cloud,cloud
1723,2998.0,25,24,20,360p,0.3435707092285156,cloud,cloud
1724,2999.0,24,22,20,360p,0.32864224910736084,cloud,cloud
1725,3000.0,26,24,20,360p,0.31569981575012207,cloud,cloud
1726,3002.0,28,25,20,360p,0.19847853978474936,cloud,cloud
1727,3003.0,27,25,20,360p,0.2814692258834839,cloud,cloud
1728,3004.0,28,23,20,360p,0.2858400344848633,cloud,cloud
1729,3005.0,27,24,20,360p,0.3011758327484131,cloud,cloud
1730,3007.0,28,27,20,360p,0.24047183990478516,cloud,cloud
1731,3008.0,27,24,20,360p,0.33136677742004395,cloud,cloud
1732,3009.0,27,25,20,360p,0.3115741014480591,cloud,cloud
1733,3010.0,29,26,20,360p,0.3640183210372925,cloud,cloud
1734,3012.0,28,25,20,360p,0.2065118153889974,cloud,cloud
1735,3013.0,28,26,20,360p,0.29707610607147217,cloud,cloud
1736,3014.0,29,27,20,360p,0.34767770767211914,cloud,cloud
1737,3015.0,28,28,20,360p,0.3333885669708252,cloud,cloud
1738,3017.0,29,28,20,360p,0.24025376637776694,cloud,cloud
1739,3018.0,30,30,10,360p,0.30967676639556885,cloud,cloud
1740,3019.0,30,28,10,360p,0.34422624111175537,cloud,cloud
1741,3020.0,28,25,10,360p,0.32762277126312256,cloud,cloud
1742,3023.0,28,24,10,360p,0.15257549285888672,cloud,cloud
1743,3025.0,26,20,20,360p,0.1900950272878011,cloud,cloud
1744,3028.0,27,26,20,360p,0.14814192056655884,cloud,cloud
1745,3029.0,31,31,20,360p,0.3429025411605835,cloud,cloud
1746,3030.0,31,28,20,360p,0.332233190536499,cloud,cloud
1747,3032.0,32,31,20,360p,0.22829302151997885,cloud,cloud
1748,3033.0,31,28,20,360p,0.37707948684692383,cloud,cloud
1749,3034.0,30,27,20,360p,0.32099342346191406,cloud,cloud
1750,3035.0,31,26,20,360p,0.32850873470306396,cloud,cloud
1751,3037.0,29,25,20,360p,0.23809591929117838,cloud,cloud
1752,3038.0,28,25,10,360p,0.32396841049194336,cloud,cloud
1753,3039.0,29,28,10,360p,0.3263280391693115,cloud,cloud
1754,3040.0,27,25,10,360p,0.31929922103881836,cloud,cloud
1755,3043.0,21,19,10,360p,0.12066596746444702,cloud,cloud
1756,3045.0,19,18,20,360p,0.14537922541300455,cloud,cloud
1757,3046.0,19,16,20,360p,0.22833406925201416,cloud,cloud
1758,3047.0,20,19,20,360p,0.22537648677825928,cloud,cloud
1759,3048.0,21,18,20,360p,0.230607271194458,cloud,cloud
1760,3049.0,17,16,20,360p,0.21014583110809326,cloud,cloud
1761,3050.0,17,17,20,360p,0.19094884395599365,cloud,cloud
1762,3052.0,17,16,20,360p,0.13994097709655762,cloud,cloud
1763,3053.0,18,17,20,360p,0.27203285694122314,cloud,cloud
1764,3054.0,18,16,20,360p,0.2206568717956543,cloud,cloud
1765,3055.0,20,19,20,360p,0.357204794883728,cloud,cloud
1766,3057.0,20,16,20,360p,0.20862444241841635,cloud,cloud
1767,3058.0,22,19,20,360p,0.25335609912872314,cloud,cloud
1768,3059.0,23,20,20,360p,0.24313127994537354,cloud,cloud
1769,3060.0,22,22,20,360p,0.2539358139038086,cloud,cloud
1770,3062.0,23,23,20,360p,0.20873403549194336,cloud,cloud
1771,3063.0,25,22,20,360p,0.48682236671447754,cloud,cloud
1772,3064.0,24,23,20,360p,0.48263370990753174,cloud,cloud
1773,3065.0,24,22,20,360p,0.27812647819519043,cloud,cloud
1774,3067.0,24,22,20,360p,0.18196630477905273,cloud,cloud
1775,3068.0,24,20,20,360p,0.31479620933532715,cloud,cloud
1776,3069.0,23,19,10,360p,0.25581657886505127,cloud,cloud
1777,3070.0,23,20,10,360p,0.24474918842315674,cloud,cloud
1778,3073.0,22,18,10,360p,0.1365000605583191,cloud,cloud
1779,3075.0,21,18,10,360p,0.15769584973653158,cloud,cloud
1780,3078.0,21,20,10,360p,0.12231254577636719,cloud,cloud
1781,3080.0,22,20,20,360p,0.16810250282287598,cloud,cloud
1782,3081.0,20,19,20,360p,0.30411767959594727,cloud,cloud
1783,3082.0,22,22,20,360p,0.27784085273742676,cloud,cloud
1784,3083.0,22,21,20,360p,0.280129075050354,cloud,cloud
1785,3084.0,23,20,20,360p,0.27549803256988525,cloud,cloud
1786,3085.0,22,20,20,360p,0.24174213409423828,cloud,cloud
1787,3087.0,21,18,20,360p,0.19322633743286133,cloud,cloud
1788,3088.0,20,19,20,360p,0.27892398834228516,cloud,cloud
1789,3089.0,21,19,20,360p,0.24162447452545166,cloud,cloud
1790,3090.0,20,20,20,360p,0.2225494384765625,cloud,cloud
1791,3092.0,20,18,20,360p,0.19200611114501953,cloud,cloud
1792,3093.0,22,18,20,360p,0.27041947841644287,cloud,cloud
1793,3094.0,23,21,20,360p,0.267108678817749,cloud,cloud
1794,3095.0,20,19,20,360p,0.2361748218536377,cloud,cloud
1795,3097.0,23,21,20,360p,0.16747522354125977,cloud,cloud
1796,3098.0,23,20,20,360p,0.25062882900238037,cloud,cloud
1797,3099.0,23,21,20,360p,0.2957882881164551,cloud,cloud
1798,3100.0,23,20,20,360p,0.27588891983032227,cloud,cloud
1799,3102.0,21,19,20,360p,0.15912731488545734,cloud,cloud
1800,3103.0,21,19,20,360p,0.23649680614471436,cloud,cloud
1801,3104.0,21,21,20,360p,0.26416683197021484,cloud,cloud
1802,3105.0,22,19,20,360p,0.2764575481414795,cloud,cloud
1803,3107.0,25,25,20,360p,0.18820929527282715,cloud,cloud
1804,3108.0,25,22,20,360p,0.27601945400238037,cloud,cloud
1805,3109.0,23,21,20,360p,0.2600860595703125,cloud,cloud
1806,3110.0,24,23,20,360p,0.2697488069534302,cloud,cloud
1807,3112.0,25,23,20,360p,0.19888814290364584,cloud,cloud
1808,3113.0,26,23,20,360p,0.28523290157318115,cloud,cloud
1809,3114.0,25,22,20,360p,0.2888227701187134,cloud,cloud
1810,3115.0,25,24,20,360p,0.27952635288238525,cloud,cloud
1811,3117.0,24,20,20,360p,0.17640042304992676,cloud,cloud
1812,3118.0,24,23,20,360p,0.2770988941192627,cloud,cloud
1813,3119.0,27,24,20,360p,0.31942617893218994,cloud,cloud
1814,3120.0,25,22,20,360p,0.2667562961578369,cloud,cloud
1815,3122.0,26,22,20,360p,0.20519010225931802,cloud,cloud
1816,3123.0,29,25,20,360p,0.3342083692550659,cloud,cloud
1817,3124.0,30,27,20,360p,0.31701791286468506,cloud,cloud
1818,3125.0,30,27,20,360p,0.33486509323120117,cloud,cloud
1819,3127.0,29,24,20,360p,0.20584559440612793,cloud,cloud
1820,3128.0,28,26,20,360p,0.3032726049423218,cloud,cloud
1821,3129.0,29,26,20,360p,0.3499070405960083,cloud,cloud
1822,3130.0,28,23,20,360p,0.3020436763763428,cloud,cloud
1823,3132.0,29,27,20,360p,0.203198512395223,cloud,cloud
1824,3133.0,30,26,20,360p,0.316190242767334,cloud,cloud
1825,3134.0,32,31,20,360p,0.32983267307281494,cloud,cloud
1826,3135.0,35,33,20,360p,0.3647487163543701,cloud,cloud
1827,3137.0,32,29,20,360p,0.21806486447652182,cloud,cloud
1828,3138.0,29,27,20,360p,0.31097090244293213,cloud,cloud
1829,3139.0,29,23,20,360p,0.29521751403808594,cloud,cloud
1830,3140.0,30,27,10,360p,0.35678374767303467,cloud,cloud
1831,3141.0,30,25,10,360p,0.3286709785461426,cloud,cloud
1832,3143.0,28,25,10,360p,0.20834994316101074,cloud,cloud
1833,3145.0,28,26,10,360p,0.20405244827270508,cloud,cloud
1834,3148.0,33,33,20,360p,0.16728568077087402,cloud,cloud
1835,3149.0,31,29,20,360p,0.3141130208969116,cloud,cloud
1836,3150.0,34,34,20,360p,0.3437899351119995,cloud,cloud
1837,3152.0,31,30,20,360p,0.24143648147583008,cloud,cloud
1838,3153.0,26,24,20,360p,0.2726564407348633,cloud,cloud
1839,3154.0,29,29,20,360p,0.3246021270751953,cloud,cloud
1840,3155.0,28,28,20,360p,0.3259676694869995,cloud,cloud
1841,3157.0,29,25,20,360p,0.21500953038533527,cloud,cloud
1842,3158.0,28,26,20,360p,0.30901145935058594,cloud,cloud
1843,3159.0,27,25,20,360p,0.29478585720062256,cloud,cloud
1844,3160.0,28,26,20,360p,0.29430174827575684,cloud,cloud
1845,3162.0,26,22,20,360p,0.2182784080505371,cloud,cloud
1846,3163.0,29,26,20,360p,0.3292783498764038,cloud,cloud
1847,3164.0,28,23,20,360p,0.3187767267227173,cloud,cloud
1848,3165.0,28,25,20,360p,0.3223748207092285,cloud,cloud
1849,3167.0,26,22,20,360p,0.21198630332946777,cloud,cloud
1850,3168.0,24,21,20,360p,0.2616783380508423,cloud,cloud
1851,3169.0,25,23,20,360p,0.2818002700805664,cloud,cloud
1852,3170.0,27,23,20,360p,0.3264862298965454,cloud,cloud
1853,3172.0,28,24,20,360p,0.20355939865112305,cloud,cloud
1854,3173.0,28,23,20,360p,0.2880864143371582,cloud,cloud
1855,3174.0,28,22,20,360p,0.35549402236938477,cloud,cloud
1856,3175.0,28,23,20,360p,0.3258117437362671,cloud,cloud
1857,3177.0,27,26,20,360p,0.1992969512939453,cloud,cloud
1858,3178.0,27,23,20,360p,0.33307719230651855,cloud,cloud
1859,3179.0,27,21,20,360p,0.3274894952774048,cloud,cloud
1860,3180.0,27,24,20,360p,0.2915225028991699,cloud,cloud
1861,3182.0,24,16,20,360p,0.19729924201965332,cloud,cloud
1862,3183.0,25,19,20,360p,0.3590317964553833,cloud,cloud
1863,3184.0,26,20,20,360p,0.2797400951385498,cloud,cloud
1864,3185.0,27,23,20,360p,0.33550095558166504,cloud,cloud
1865,3187.0,31,27,20,360p,0.20441913604736328,cloud,cloud
1866,3188.0,32,30,20,360p,0.3313947916030884,cloud,cloud
1867,3189.0,30,26,20,360p,0.3526836633682251,cloud,cloud
1868,3190.0,32,29,20,360p,0.37814390659332275,cloud,cloud
1869,3192.0,29,23,10,360p,0.24135422706604004,cloud,cloud
1870,3193.0,26,22,10,360p,0.28346824645996094,cloud,cloud
1871,3195.0,30,23,10,360p,0.20354700088500977,cloud,cloud
1872,3198.0,30,27,10,360p,0.16893219947814941,cloud,cloud
1873,3200.0,30,29,20,360p,0.240664800008138,cloud,cloud
1874,3201.0,31,28,20,360p,0.3185161352157593,cloud,cloud
1875,3202.0,31,27,20,360p,0.33853161334991455,cloud,cloud
1876,3203.0,30,26,20,360p,0.31082046031951904,cloud,cloud
1877,3204.0,30,26,20,360p,0.31102466583251953,cloud,cloud
1878,3205.0,32,27,20,360p,0.3469111919403076,cloud,cloud
1879,3207.0,32,27,20,360p,0.24272362391153973,cloud,cloud
1880,3208.0,30,27,20,360p,0.32580018043518066,cloud,cloud
1881,3209.0,30,29,10,360p,0.30708038806915283,cloud,cloud
1882,3210.0,30,23,10,360p,0.29780006408691406,cloud,cloud
1883,3213.0,27,24,10,360p,0.13693708181381226,cloud,cloud
1884,3215.0,29,28,10,360p,0.1995688279469808,cloud,cloud
1885,3218.0,26,24,10,360p,0.15439093112945557,cloud,cloud
1886,3220.0,27,23,20,360p,0.2380030949910482,cloud,cloud
1887,3221.0,27,24,20,360p,0.30018937587738037,cloud,cloud
1888,3222.0,29,26,20,360p,0.3262535333633423,cloud,cloud
1889,3223.0,26,21,20,360p,0.30339324474334717,cloud,cloud
1890,3224.0,30,26,20,360p,0.35092365741729736,cloud,cloud
1891,3225.0,25,21,20,360p,0.30284905433654785,cloud,cloud
1892,3227.0,26,25,20,360p,0.2081587314605713,cloud,cloud
1893,3228.0,29,24,20,360p,0.32663726806640625,cloud,cloud
1894,3229.0,27,24,20,360p,0.2887924909591675,cloud,cloud
1895,3230.0,29,26,20,360p,0.3647117614746094,cloud,cloud
1896,3232.0,29,29,20,360p,0.24097061157226562,cloud,cloud
1897,3233.0,30,27,20,360p,0.31024885177612305,cloud,cloud
1898,3234.0,31,30,20,360p,0.30860793590545654,cloud,cloud
1899,3235.0,29,25,20,360p,0.3608853816986084,cloud,cloud
1900,3237.0,27,25,20,360p,0.2409025033315023,cloud,cloud
1901,3238.0,28,27,20,360p,0.32856321334838867,cloud,cloud
1902,3239.0,28,22,10,360p,0.32623934745788574,cloud,cloud
1903,3240.0,28,26,10,360p,0.32650911808013916,cloud,cloud
1904,3243.0,26,22,10,360p,0.14686483144760132,cloud,cloud
1905,3245.0,27,23,10,360p,0.1878329912821452,cloud,cloud
1906,3248.0,27,25,10,360p,0.1460391879081726,cloud,cloud
1907,3250.0,27,25,20,360p,0.19367472330729169,cloud,cloud
1908,3251.0,25,24,20,360p,0.29857540130615234,cloud,cloud
1909,3252.0,25,23,20,360p,0.3539607524871826,cloud,cloud
1910,3253.0,26,23,20,360p,0.3240867853164673,cloud,cloud
1911,3254.0,26,25,20,360p,0.3128633499145508,cloud,cloud
1912,3255.0,24,22,20,360p,0.31477177143096924,cloud,cloud
1913,3257.0,24,21,20,360p,0.18738468488057453,cloud,cloud
1914,3258.0,22,20,20,360p,0.2548757791519165,cloud,cloud
1915,3259.0,23,23,20,360p,0.29582667350769043,cloud,cloud
1916,3260.0,25,25,20,360p,0.2910500764846802,cloud,cloud
1917,3262.0,24,20,20,360p,0.19986494382222494,cloud,cloud
1918,3263.0,23,22,20,360p,0.28714168071746826,cloud,cloud
1919,3264.0,24,20,20,360p,0.2698742151260376,cloud,cloud
1920,3265.0,24,22,20,360p,0.30309224128723145,cloud,cloud
1921,3267.0,26,23,20,360p,0.22736636797587076,cloud,cloud
1922,3268.0,25,22,20,360p,0.2669680118560791,cloud,cloud
1923,3269.0,25,23,20,360p,0.29481327533721924,cloud,cloud
1924,3270.0,25,22,20,360p,0.3274451494216919,cloud,cloud
1925,3272.0,27,25,20,360p,0.20491345723470053,cloud,cloud
1926,3273.0,28,26,20,360p,0.3238033056259155,cloud,cloud
1927,3274.0,28,23,20,360p,0.2986859083175659,cloud,cloud
1928,3275.0,29,27,20,360p,0.34986186027526855,cloud,cloud
1929,3277.0,28,27,20,360p,0.19363411267598468,cloud,cloud
1930,3278.0,25,23,20,360p,0.2747558355331421,cloud,cloud
1931,3279.0,25,23,20,360p,0.27131927013397217,cloud,cloud
1932,3280.0,27,22,20,360p,0.3438899517059326,cloud,cloud
1933,3282.0,27,24,20,360p,0.19522198041280112,cloud,cloud
1934,3283.0,27,24,20,360p,0.30020833015441895,cloud,cloud
1935,3284.0,26,24,20,360p,0.28430306911468506,cloud,cloud
1936,3285.0,27,24,20,360p,0.2913893461227417,cloud,cloud
1937,3287.0,26,25,20,360p,0.1843294302622477,cloud,cloud
1938,3288.0,27,27,20,360p,0.3235504627227783,cloud,cloud
1939,3289.0,28,23,20,360p,0.2986520528793335,cloud,cloud
1940,3290.0,28,25,20,360p,0.30810546875,cloud,cloud
1941,3292.0,29,26,20,360p,0.22863666216532388,cloud,cloud
1942,3293.0,25,22,20,360p,0.3197382688522339,cloud,cloud
1943,3294.0,30,29,20,360p,0.31715965270996094,cloud,cloud
1944,3295.0,31,28,20,360p,0.32075560092926025,cloud,cloud
1945,3297.0,33,33,20,360p,0.2667837142944336,cloud,cloud
1946,3298.0,32,29,20,360p,0.37439465522766113,cloud,cloud
1947,3299.0,32,30,10,360p,0.36611008644104004,cloud,cloud
1948,3300.0,31,26,10,360p,0.3701016902923584,cloud,cloud
1949,3303.0,28,26,10,360p,0.14679187536239624,cloud,cloud
1950,3305.0,29,28,10,360p,0.23511846860249838,cloud,cloud
1951,3308.0,27,23,20,360p,0.16530859470367432,cloud,cloud
1952,3309.0,29,27,20,360p,0.2973599433898926,cloud,cloud
1953,3310.0,27,24,20,360p,0.29890918731689453,cloud,cloud
1954,3312.0,26,22,20,360p,0.20787453651428223,cloud,cloud
1955,3313.0,23,17,20,360p,0.2661144733428955,cloud,cloud
1956,3314.0,28,23,20,360p,0.31535911560058594,cloud,cloud
1957,3315.0,25,24,20,360p,0.3196753263473511,cloud,cloud
1958,3317.0,21,21,20,360p,0.16573588053385419,cloud,cloud
1959,3318.0,20,20,20,360p,0.27598273754119873,cloud,cloud
1960,3319.0,21,18,20,360p,0.23902571201324463,cloud,cloud
1961,3320.0,20,18,20,360p,0.24593889713287354,cloud,cloud
1962,3322.0,19,17,20,360p,0.17373243967692056,cloud,cloud
1963,3323.0,22,19,20,360p,0.31701958179473877,cloud,cloud
1964,3324.0,19,18,20,360p,0.24394726753234863,cloud,cloud
1965,3325.0,18,18,20,360p,0.23853778839111328,cloud,cloud
1966,3327.0,21,19,20,360p,0.1637874444325765,cloud,cloud
1967,3328.0,21,18,20,360p,0.30682098865509033,cloud,cloud
1968,3329.0,22,17,20,360p,0.24686717987060547,cloud,cloud
1969,3330.0,22,21,20,360p,0.30362510681152344,cloud,cloud
1970,3332.0,23,23,20,360p,0.184721310933431,cloud,cloud
1971,3333.0,23,20,20,360p,0.3039724826812744,cloud,cloud
1972,3334.0,23,21,20,360p,0.27813029289245605,cloud,cloud
1973,3335.0,22,20,20,360p,0.3274552822113037,cloud,cloud
1974,3337.0,22,21,20,360p,0.18094674746195477,cloud,cloud
1975,3338.0,21,19,20,360p,0.25423741340637207,cloud,cloud
1976,3339.0,23,20,20,360p,0.25496113300323486,cloud,cloud
1977,3340.0,24,22,20,360p,0.27492618560791016,cloud,cloud
1978,3342.0,24,23,20,360p,0.22743741671244302,cloud,cloud
1979,3343.0,21,19,20,360p,0.26508188247680664,cloud,cloud
1980,3344.0,22,20,20,360p,0.25667107105255127,cloud,cloud
1981,3345.0,19,16,20,360p,0.23039007186889648,cloud,cloud
1982,3347.0,21,19,20,360p,0.16076191266377768,cloud,cloud
1983,3348.0,17,14,20,360p,0.214776873588562,cloud,cloud
1984,3349.0,18,18,20,360p,0.26255321502685547,cloud,cloud
1985,3350.0,19,18,20,360p,0.2707982063293457,cloud,cloud
1986,3352.0,17,16,20,360p,0.1766203244527181,cloud,cloud
1987,3353.0,21,18,20,360p,0.24920892715454102,cloud,cloud
1988,3354.0,20,19,20,360p,0.2286285161972046,cloud,cloud
1989,3355.0,22,18,20,360p,0.2976583242416382,cloud,cloud
1990,3357.0,25,23,20,360p,0.20543336868286133,cloud,cloud
1991,3358.0,24,22,20,360p,0.27620863914489746,cloud,cloud
1992,3359.0,24,21,20,360p,0.4079101085662842,cloud,cloud
1993,3360.0,25,23,20,360p,0.36561381816864014,cloud,cloud
1994,3362.0,25,23,20,360p,0.2877856095631917,cloud,cloud
1995,3363.0,24,20,10,360p,0.3064289093017578,cloud,cloud
1996,3364.0,25,23,10,360p,0.30918991565704346,cloud,cloud
1997,3365.0,27,26,5,360p,0.5562975406646729,cloud,cloud
1998,3368.0,28,27,5,360p,0.15469366312026978,cloud,cloud
1999,3369.0,26,25,5,360p,0.27401113510131836,cloud,cloud
2000,3370.0,27,24,5,360p,0.33550310134887695,cloud,cloud
2001,3375.0,27,25,5,360p,0.09476407368977864,cloud,cloud
2002,3380.0,22,21,5,360p,0.17899147669474283,cloud,cloud
2003,3385.0,21,17,10,360p,0.13660319646199545,cloud,cloud
2004,3386.0,23,21,10,360p,0.2742347717285156,cloud,cloud
2005,3388.0,22,19,10,360p,0.1854720910390218,cloud,cloud
2006,3390.0,22,19,20,360p,0.23481027285257974,cloud,cloud
2007,3393.0,21,19,20,360p,0.12410348653793335,cloud,cloud
2008,3394.0,20,16,20,360p,0.24205875396728516,cloud,cloud
2009,3395.0,20,19,20,360p,0.311753511428833,cloud,cloud
2010,3397.0,22,18,20,360p,0.17404929796854654,cloud,cloud
2011,3398.0,22,17,20,360p,0.33466434478759766,cloud,cloud
2012,3399.0,21,18,20,360p,0.2675727605819702,cloud,cloud
2013,3400.0,23,21,20,360p,0.32826805114746094,cloud,cloud
2014,3402.0,23,23,20,360p,0.16638143857320148,cloud,cloud
2015,3403.0,24,18,20,360p,0.25644075870513916,cloud,cloud
2016,3404.0,24,21,20,360p,0.2516399621963501,cloud,cloud
2017,3405.0,22,20,20,360p,0.27822446823120117,cloud,cloud
2018,3407.0,25,21,20,360p,0.2083597183227539,cloud,cloud
2019,3408.0,23,20,20,360p,0.37465107440948486,cloud,cloud
2020,3409.0,26,26,20,360p,0.37387561798095703,cloud,cloud
2021,3410.0,27,23,20,360p,0.42677998542785645,cloud,cloud
2022,3412.0,25,22,20,360p,0.1850292682647705,cloud,cloud
2023,3413.0,25,21,20,360p,0.28756237030029297,cloud,cloud
2024,3414.0,23,21,20,360p,0.29027724266052246,cloud,cloud
2025,3415.0,25,21,20,360p,0.32764601707458496,cloud,cloud
2026,3417.0,22,22,20,360p,0.15449229876200357,cloud,cloud
2027,3418.0,22,19,20,360p,0.30214738845825195,cloud,cloud
2028,3419.0,22,19,20,360p,0.27062857151031494,cloud,cloud
2029,3420.0,23,21,20,360p,0.3193010091781616,cloud,cloud
2030,3422.0,23,22,20,360p,0.2077033519744873,cloud,cloud
2031,3423.0,21,19,20,360p,0.2762409448623657,cloud,cloud
2032,3424.0,21,20,20,360p,0.25616514682769775,cloud,cloud
2033,3425.0,20,18,20,360p,0.2950180768966675,cloud,cloud
2034,3427.0,20,18,20,360p,0.14923572540283203,cloud,cloud
2035,3428.0,18,17,20,360p,0.3077133893966675,cloud,cloud
2036,3429.0,20,18,20,360p,0.23547756671905518,cloud,cloud
2037,3430.0,18,18,20,360p,0.23211944103240967,cloud,cloud
2038,3432.0,18,18,20,360p,0.1455668608347575,cloud,cloud
2039,3433.0,19,18,20,360p,0.2370316982269287,cloud,cloud
2040,3434.0,20,17,20,360p,0.2434711456298828,cloud,cloud
2041,3435.0,19,19,20,360p,0.26011550426483154,cloud,cloud
2042,3437.0,17,16,20,360p,0.1751434008280436,cloud,cloud
2043,3438.0,18,17,20,360p,0.235062837600708,cloud,cloud
2044,3439.0,21,18,20,360p,0.28837406635284424,cloud,cloud
2045,3440.0,21,21,20,360p,0.3000955581665039,cloud,cloud
2046,3442.0,24,23,20,360p,0.21052233378092447,cloud,cloud
2047,3443.0,23,20,20,360p,0.2786543369293213,cloud,cloud
2048,3444.0,25,22,20,360p,0.2679867744445801,cloud,cloud
2049,3445.0,25,21,20,360p,0.2814962863922119,cloud,cloud
2050,3447.0,22,20,20,360p,0.16565934816996256,cloud,cloud
2051,3448.0,22,19,20,360p,0.2903333902359009,cloud,cloud
2052,3449.0,22,21,20,360p,0.3054947853088379,cloud,cloud
2053,3450.0,21,15,20,360p,0.2578850984573364,cloud,cloud
2054,3452.0,20,18,20,360p,0.16695896784464517,cloud,cloud
2055,3453.0,22,20,20,360p,0.2525317668914795,cloud,cloud
2056,3454.0,25,20,20,360p,0.3065626621246338,cloud,cloud
2057,3455.0,25,20,20,360p,0.3163868188858032,cloud,cloud
2058,3457.0,24,21,20,360p,0.1760561466217041,cloud,cloud
2059,3458.0,21,19,20,360p,0.28578317165374756,cloud,cloud
2060,3459.0,21,21,20,360p,0.26214170455932617,cloud,cloud
2061,3460.0,22,21,20,360p,0.25712156295776367,cloud,cloud
2062,3462.0,23,23,20,360p,0.17618878682454425,cloud,cloud
2063,3463.0,23,21,20,360p,0.26590394973754883,cloud,cloud
2064,3464.0,20,18,20,360p,0.2271507978439331,cloud,cloud
2065,3465.0,21,20,20,360p,0.23483943939208984,cloud,cloud
2066,3467.0,17,15,20,360p,0.14570180575052896,cloud,cloud
2067,3468.0,22,20,20,360p,0.27629148960113525,cloud,cloud
2068,3469.0,19,16,20,360p,0.22617685794830322,cloud,cloud
2069,3470.0,24,24,20,360p,0.2753722667694092,cloud,cloud
2070,3472.0,21,17,20,360p,0.1590858300526937,cloud,cloud
2071,3473.0,22,21,20,360p,0.29446184635162354,cloud,cloud
2072,3474.0,21,18,20,360p,0.2449437379837036,cloud,cloud
2073,3475.0,25,22,20,360p,0.30109620094299316,cloud,cloud
2074,3477.0,22,19,20,360p,0.2078816095987956,cloud,cloud
2075,3478.0,19,18,20,360p,0.24141883850097656,cloud,cloud
2076,3479.0,24,21,20,360p,0.30633866786956787,cloud,cloud
2077,3480.0,23,22,20,360p,0.27252936363220215,cloud,cloud
2078,3482.0,21,19,20,360p,0.21665406227111816,cloud,cloud
