n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1264,1321.0,14,12,30,1080p,0.22363293170928955,host,cloud
1265,1322.0,13,12,30,1080p,0.21486008167266846,host,cloud
1266,1323.0,13,12,30,1080p,0.21382153034210205,host,cloud
1267,1324.0,14,12,30,1080p,0.21748661994934082,host,cloud
1268,1325.0,12,12,30,1080p,0.20094013214111328,host,cloud
1269,1326.0,12,11,30,1080p,0.20683038234710693,host,cloud
1270,1327.0,14,13,30,1080p,0.2242107391357422,host,cloud
1271,1328.0,15,14,30,1080p,0.2279362678527832,host,cloud
1272,1329.0,14,13,30,1080p,0.21727430820465088,host,cloud
1273,1330.0,14,12,30,1080p,0.2200530767440796,host,cloud
1274,1331.0,14,12,30,1080p,0.21957552433013916,host,cloud
1275,1332.0,14,12,30,1080p,0.21798014640808105,host,cloud
1276,1333.0,12,11,30,1080p,0.20603609085083008,host,cloud
1277,1334.0,13,11,30,1080p,0.2165442705154419,host,cloud
1278,1335.0,13,9,30,1080p,0.21279799938201904,host,cloud
1279,1336.0,13,9,30,1080p,0.21283984184265137,host,cloud
1280,1337.0,14,11,30,1080p,0.21879541873931885,host,cloud
1281,1338.0,12,9,30,1080p,0.20588147640228271,host,cloud
1282,1339.0,13,10,30,1080p,0.2126634120941162,host,cloud
1283,1340.0,14,12,30,1080p,0.22954845428466797,host,cloud
1284,1341.0,14,11,30,1080p,0.22741448879241943,host,cloud
1285,1342.0,13,8,30,1080p,0.2286618947982788,host,cloud
1286,1343.0,14,10,30,1080p,0.22027850151062012,host,cloud
1287,1344.0,14,8,30,1080p,0.22256898880004883,host,cloud
1288,1345.0,14,10,30,1080p,0.2229611873626709,host,cloud
1289,1346.0,15,11,30,1080p,0.23343169689178467,host,cloud
1290,1347.0,13,8,30,1080p,0.2155168056488037,host,cloud
1291,1348.0,13,8,30,1080p,0.21764957904815674,host,cloud
1292,1349.0,12,9,30,1080p,0.20896601676940918,host,cloud
1293,1350.0,14,10,30,1080p,0.2250819206237793,host,cloud
1294,1351.0,16,13,30,1080p,0.23764324188232422,host,cloud
1295,1352.0,15,11,30,1080p,0.23297345638275146,host,cloud
1296,1353.0,14,11,30,1080p,0.2299562692642212,host,cloud
1297,1354.0,14,10,30,1080p,0.24225425720214844,host,cloud
1298,1355.0,14,10,30,1080p,0.2412048578262329,host,cloud
1299,1356.0,14,11,30,1080p,0.23276543617248535,host,cloud
1300,1357.0,14,12,30,1080p,0.22812128067016602,host,cloud
1301,1358.0,15,12,30,1080p,0.23676836490631104,host,cloud
1302,1359.0,15,15,30,1080p,0.22949004173278809,host,cloud
1303,1360.0,14,9,30,1080p,0.23518872261047363,host,cloud
1304,1361.0,14,13,30,1080p,0.2185194492340088,host,cloud
1305,1362.0,14,13,30,1080p,0.22310280799865723,host,cloud
1306,1363.0,14,11,30,1080p,0.22052299976348877,host,cloud
1307,1364.0,12,10,30,1080p,0.2035146951675415,host,cloud
1308,1365.0,14,12,30,1080p,0.22046077251434326,host,cloud
1309,1366.0,15,14,30,1080p,0.2342228889465332,host,cloud
1310,1367.0,15,14,30,1080p,0.2302161455154419,host,cloud
1311,1368.0,15,14,30,1080p,0.22986114025115967,host,cloud
1312,1369.0,17,16,30,1080p,0.24773991107940674,host,cloud
1313,1370.0,16,15,30,1080p,0.24830162525177002,host,cloud
1314,1371.0,16,13,30,1080p,0.23620152473449707,host,cloud
1315,1372.0,15,14,30,1080p,0.2370387315750122,host,cloud
1316,1373.0,16,16,30,1080p,0.23800504207611084,host,cloud
1317,1374.0,15,13,30,1080p,0.2294926643371582,host,cloud
1318,1375.0,15,11,30,1080p,0.23355817794799805,host,cloud
1319,1376.0,15,12,30,1080p,0.23040640354156494,host,cloud
1320,1377.0,15,14,30,1080p,0.2288116216659546,host,cloud
1321,1378.0,16,14,30,1080p,0.2405170202255249,host,cloud
1322,1379.0,15,13,30,1080p,0.23673224449157715,host,cloud
1323,1380.0,16,15,30,1080p,0.24339532852172852,host,cloud
1324,1381.0,15,14,30,1080p,0.23218369483947754,host,cloud
1325,1382.0,15,14,30,1080p,0.2355109453201294,host,cloud
1326,1383.0,15,13,30,1080p,0.2535046339035034,host,cloud
1327,1384.0,15,15,30,1080p,0.23770737648010254,host,cloud
1328,1385.0,15,13,30,1080p,0.23377907276153564,host,cloud
1329,1386.0,18,17,30,1080p,0.2586486339569092,host,cloud
1330,1387.0,16,15,30,1080p,0.24298441410064697,host,cloud
1331,1388.0,16,14,30,1080p,0.24093639850616455,host,cloud
1332,1389.0,17,14,30,1080p,0.24779772758483887,host,cloud
1333,1390.0,19,15,30,1080p,0.26673710346221924,host,cloud
1334,1391.0,17,16,30,1080p,0.2455596923828125,host,cloud
1335,1392.0,17,15,30,1080p,0.24495339393615723,host,cloud
1336,1393.0,17,16,30,1080p,0.2694888114929199,host,cloud
1337,1394.0,18,17,30,1080p,0.26676106452941895,host,cloud
1338,1395.0,17,16,30,1080p,0.25361430644989014,host,cloud
1339,1396.0,16,15,30,1080p,0.2450181245803833,host,cloud
1340,1397.0,18,15,30,1080p,0.2708228826522827,host,cloud
1341,1398.0,18,13,30,1080p,0.26450085639953613,host,cloud
1342,1399.0,18,15,30,1080p,0.26675426959991455,host,cloud
1343,1400.0,18,16,30,1080p,0.2736208438873291,host,cloud
1344,1401.0,18,17,30,1080p,0.25593018531799316,host,cloud
1345,1402.0,17,16,30,1080p,0.277654767036438,host,cloud
1346,1403.0,16,15,30,1080p,0.2365872859954834,host,cloud
1347,1404.0,14,12,30,1080p,0.2196115255355835,host,cloud
1348,1405.0,17,15,30,1080p,0.25021886825561523,host,cloud
1349,1406.0,17,16,30,1080p,0.24423444271087646,host,cloud
1350,1407.0,18,16,30,1080p,0.2689821720123291,host,cloud
1351,1408.0,18,16,30,1080p,0.2490144968032837,host,cloud
1352,1409.0,16,14,30,1080p,0.2372591495513916,host,cloud
1353,1410.0,16,15,30,1080p,0.24554109573364258,host,cloud
1354,1411.0,18,14,30,1080p,0.27337467670440674,host,cloud
1355,1412.0,18,14,30,1080p,0.24916255474090576,host,cloud
1356,1413.0,18,17,30,1080p,0.2563244104385376,host,cloud
1357,1414.0,18,16,30,1080p,0.2582705020904541,host,cloud
1358,1415.0,19,17,30,1080p,0.2818410396575928,host,cloud
1359,1416.0,18,15,30,1080p,0.2587968111038208,host,cloud
1360,1417.0,18,14,30,1080p,0.25467240810394287,host,cloud
1361,1418.0,19,16,30,1080p,0.26296186447143555,host,cloud
1362,1419.0,17,15,30,1080p,0.24769318103790283,host,cloud
1363,1420.0,17,13,30,1080p,0.2575259208679199,host,cloud
1364,1421.0,17,12,30,1080p,0.24703478813171387,host,cloud
1365,1422.0,17,13,30,1080p,0.24630677700042725,host,cloud
1366,1423.0,17,13,30,1080p,0.24526917934417725,host,cloud
1367,1424.0,17,14,30,1080p,0.247269868850708,host,cloud
1368,1425.0,18,14,30,1080p,0.2547743320465088,host,cloud
1369,1426.0,17,13,30,1080p,0.24538350105285645,host,cloud
1370,1427.0,17,12,30,1080p,0.24484646320343018,host,cloud
1371,1428.0,17,13,30,1080p,0.24599432945251465,host,cloud
1372,1429.0,18,15,30,1080p,0.25126826763153076,host,cloud
1373,1430.0,17,12,30,1080p,0.2489529848098755,host,cloud
1374,1431.0,18,13,30,1080p,0.2532331943511963,host,cloud
1375,1432.0,17,14,30,1080p,0.2466827630996704,host,cloud
1376,1433.0,15,12,30,1080p,0.22838926315307617,host,cloud
1377,1434.0,15,10,30,1080p,0.2538100481033325,host,cloud
1378,1435.0,14,11,30,1080p,0.21972227096557617,host,cloud
1379,1436.0,16,12,30,1080p,0.24265587329864502,host,cloud
1380,1437.0,17,13,30,1080p,0.24824798107147217,host,cloud
1381,1438.0,16,12,30,1080p,0.24264764785766602,host,cloud
1382,1439.0,16,13,30,1080p,0.24212825298309326,host,cloud
1383,1440.0,16,14,30,1080p,0.24040710926055908,host,cloud
1384,1441.0,16,11,30,1080p,0.25253570079803467,host,cloud
1385,1442.0,17,12,30,1080p,0.2437072992324829,host,cloud
1386,1443.0,17,14,30,1080p,0.2533007860183716,host,cloud
1387,1444.0,15,12,30,1080p,0.231253981590271,host,cloud
1388,1445.0,17,15,30,1080p,0.2480078935623169,host,cloud
1389,1446.0,16,15,30,1080p,0.24263501167297363,host,cloud
1390,1447.0,17,15,30,1080p,0.25487375259399414,host,cloud
1391,1448.0,17,16,30,1080p,0.24985754489898682,host,cloud
1392,1449.0,17,15,30,1080p,0.24773085117340088,host,cloud
1393,1450.0,16,13,30,1080p,0.2444370985031128,host,cloud
1394,1451.0,17,13,30,1080p,0.24901342391967773,host,cloud
1395,1452.0,18,15,30,1080p,0.308213472366333,host,cloud
1396,1453.0,14,10,30,1080p,0.2592148780822754,host,cloud
1397,1454.0,16,13,30,1080p,0.2507157325744629,host,cloud
1398,1455.0,16,14,30,1080p,0.2537195682525635,host,cloud
1399,1456.0,16,14,30,1080p,0.2363961935043335,host,cloud
1400,1457.0,16,14,30,1080p,0.24352455139160156,host,cloud
1401,1458.0,16,14,30,1080p,0.24904179573059082,host,cloud
1402,1459.0,18,15,30,1080p,0.25983190536499023,host,cloud
1403,1460.0,17,14,30,1080p,0.24904417991638184,host,cloud
1404,1461.0,18,15,30,1080p,0.25829172134399414,host,cloud
1405,1462.0,16,12,30,1080p,0.24396657943725586,host,cloud
1406,1463.0,18,16,30,1080p,0.2569185495376587,host,cloud
1407,1464.0,18,15,30,1080p,0.25572288036346436,host,cloud
1408,1465.0,18,17,30,1080p,0.2548503875732422,host,cloud
1409,1466.0,18,17,30,1080p,0.25790488719940186,host,cloud
1410,1467.0,18,17,30,1080p,0.2577615976333618,host,cloud
1411,1468.0,18,16,30,1080p,0.2580364942550659,host,cloud
1412,1469.0,17,14,30,1080p,0.2601635456085205,host,cloud
1413,1470.0,18,18,30,1080p,0.25708508491516113,host,cloud
1414,1471.0,17,13,30,1080p,0.24954402446746826,host,cloud
1415,1472.0,17,14,30,1080p,0.25147461891174316,host,cloud
1416,1473.0,17,14,30,1080p,0.2523874044418335,host,cloud
1417,1474.0,17,16,30,1080p,0.2477790117263794,host,cloud
1418,1475.0,15,13,30,1080p,0.23350846767425537,host,cloud
1419,1476.0,15,14,30,1080p,0.22842752933502197,host,cloud
1420,1477.0,16,15,30,1080p,0.23972618579864502,host,cloud
1421,1478.0,16,13,30,1080p,0.24330437183380127,host,cloud
1422,1479.0,15,14,30,1080p,0.23495221138000488,host,cloud
1423,1480.0,16,13,30,1080p,0.2414073944091797,host,cloud
1424,1481.0,16,12,30,1080p,0.24019074440002441,host,cloud
1425,1482.0,16,13,30,1080p,0.23987805843353271,host,cloud
1426,1483.0,16,15,30,1080p,0.2411031723022461,host,cloud
1427,1484.0,16,15,30,1080p,0.24246525764465332,host,cloud
1428,1485.0,16,13,30,1080p,0.24576175212860107,host,cloud
1429,1486.0,17,15,30,1080p,0.25467121601104736,host,cloud
1430,1487.0,17,15,30,1080p,0.25011467933654785,host,cloud
1431,1488.0,16,14,30,1080p,0.2421027421951294,host,cloud
1432,1489.0,16,12,30,1080p,0.23837006092071533,host,cloud
1433,1490.0,15,14,30,1080p,0.2276841402053833,host,cloud
1434,1491.0,17,16,30,1080p,0.24618029594421387,host,cloud
1435,1492.0,16,14,30,1080p,0.23500168323516846,host,cloud
1436,1493.0,15,13,30,1080p,0.22632157802581787,host,cloud
1437,1494.0,15,14,30,1080p,0.23191678524017334,host,cloud
1438,1495.0,15,13,30,1080p,0.23542344570159912,host,cloud
1439,1496.0,16,15,30,1080p,0.2403780221939087,host,cloud
1440,1497.0,16,14,30,1080p,0.2518930435180664,host,cloud
1441,1498.0,16,13,30,1080p,0.2425389289855957,host,cloud
1442,1499.0,18,14,30,1080p,0.25928616523742676,host,cloud
1443,1500.0,17,15,30,1080p,0.248862624168396,host,cloud
1444,1501.0,16,13,30,1080p,0.24136149883270264,host,cloud
1445,1502.0,17,15,30,1080p,0.24461400508880615,host,cloud
1446,1503.0,18,17,30,1080p,0.25367963314056396,host,cloud
1447,1504.0,16,14,30,1080p,0.23652541637420654,host,cloud
1448,1505.0,15,13,30,1080p,0.22908568382263184,host,cloud
1449,1506.0,17,15,30,1080p,0.24815082550048828,host,cloud
1450,1507.0,15,14,30,1080p,0.2289259433746338,host,cloud
1451,1508.0,16,16,30,1080p,0.23611080646514893,host,cloud
1452,1509.0,16,14,30,1080p,0.2385789155960083,host,cloud
1453,1510.0,15,15,30,1080p,0.22895348072052002,host,cloud
1454,1511.0,17,14,30,1080p,0.24629902839660645,host,cloud
1455,1512.0,17,17,30,1080p,0.24459898471832275,host,cloud
1456,1513.0,15,12,30,1080p,0.23101818561553955,host,cloud
1457,1514.0,15,13,30,1080p,0.24785268306732178,host,cloud
1458,1515.0,16,15,30,1080p,0.2416379451751709,host,cloud
1459,1516.0,17,17,30,1080p,0.2540419101715088,host,cloud
1460,1517.0,16,16,30,1080p,0.2525484561920166,host,cloud
1461,1518.0,17,15,30,1080p,0.25073742866516113,host,cloud
1462,1519.0,17,17,30,1080p,0.24861586093902588,host,cloud
1463,1520.0,15,12,30,1080p,0.22851288318634033,host,cloud
1464,1521.0,17,15,30,1080p,0.2451915740966797,host,cloud
1465,1522.0,16,16,30,1080p,0.2401212453842163,host,cloud
1466,1523.0,17,15,30,1080p,0.2509944438934326,host,cloud
1467,1524.0,18,16,30,1080p,0.2502143383026123,host,cloud
1468,1525.0,15,13,30,1080p,0.22751867771148682,host,cloud
1469,1526.0,17,15,30,1080p,0.24842286109924316,host,cloud
1470,1527.0,17,15,30,1080p,0.2460712194442749,host,cloud
1471,1528.0,16,14,30,1080p,0.2457268238067627,host,cloud
1472,1529.0,15,15,30,1080p,0.23461997509002686,host,cloud
1473,1530.0,17,15,30,1080p,0.264315128326416,host,cloud
1474,1531.0,17,15,30,1080p,0.26887381076812744,host,cloud
1475,1532.0,17,16,30,1080p,0.2548903226852417,host,cloud
1476,1533.0,18,16,30,1080p,0.26927459239959717,host,cloud
1477,1534.0,17,17,30,1080p,0.2558605670928955,host,cloud
1478,1535.0,17,17,30,1080p,0.2502864599227905,host,cloud
1479,1536.0,15,13,30,1080p,0.235734224319458,host,cloud
1480,1537.0,16,14,30,1080p,0.24215543270111084,host,cloud
1481,1538.0,17,16,30,1080p,0.25576305389404297,host,cloud
1482,1539.0,16,15,30,1080p,0.242964506149292,host,cloud
1483,1540.0,16,14,30,1080p,0.23567581176757812,host,cloud
1484,1541.0,17,14,30,1080p,0.2420128583908081,host,cloud
1485,1542.0,17,14,30,1080p,0.2451181411743164,host,cloud
1486,1543.0,18,16,30,1080p,0.25216734409332275,host,cloud
1487,1544.0,18,15,30,1080p,0.250998854637146,host,cloud
1488,1545.0,17,15,30,1080p,0.24522292613983154,host,cloud
1489,1546.0,18,17,30,1080p,0.2611358165740967,host,cloud
1490,1547.0,16,11,30,1080p,0.23472857475280762,host,cloud
1491,1548.0,16,14,30,1080p,0.2355417013168335,host,cloud
1492,1549.0,18,16,30,1080p,0.2520650625228882,host,cloud
1493,1550.0,17,16,30,1080p,0.2458440065383911,host,cloud
1494,1551.0,17,15,30,1080p,0.24754512310028076,host,cloud
1495,1552.0,16,15,30,1080p,0.2375781536102295,host,cloud
1496,1553.0,15,11,30,1080p,0.24596333503723145,host,cloud
1497,1554.0,15,14,30,1080p,0.22912240028381348,host,cloud
1498,1555.0,14,14,30,1080p,0.21964216232299805,host,cloud
1499,1556.0,15,15,30,1080p,0.23401248455047607,host,cloud
1500,1557.0,17,16,30,1080p,0.24383962154388428,host,cloud
1501,1558.0,17,17,30,1080p,0.2604461908340454,host,cloud
1502,1559.0,17,14,30,1080p,0.2565826177597046,host,cloud
1503,1560.0,17,15,30,1080p,0.25940966606140137,host,cloud
1504,1561.0,16,15,30,1080p,0.24422085285186768,host,cloud
1505,1562.0,16,15,30,1080p,0.24247479438781738,host,cloud
1506,1563.0,16,15,30,1080p,0.2481142282485962,host,cloud
1507,1564.0,16,15,30,1080p,0.24498462677001953,host,cloud
1508,1565.0,16,14,30,1080p,0.2336057424545288,host,cloud
1509,1566.0,17,16,30,1080p,0.25405919551849365,host,cloud
1510,1567.0,17,15,30,1080p,0.24771344661712646,host,cloud
1511,1568.0,18,17,30,1080p,0.2583653926849365,host,cloud
1512,1569.0,17,15,30,1080p,0.24694430828094482,host,cloud
1513,1570.0,17,15,30,1080p,0.2510114908218384,host,cloud
1514,1571.0,17,15,30,1080p,0.2511134147644043,host,cloud
1515,1572.0,17,14,30,1080p,0.25024235248565674,host,cloud
1516,1573.0,19,18,30,1080p,0.269645094871521,host,cloud
1517,1574.0,19,18,30,1080p,0.2662864923477173,host,cloud
1518,1575.0,19,16,30,1080p,0.2682332992553711,host,cloud
1519,1576.0,19,17,30,1080p,0.2653818130493164,host,cloud
1520,1577.0,19,17,30,1080p,0.261649489402771,host,cloud
1521,1578.0,19,17,30,1080p,0.2648216485977173,host,cloud
1522,1579.0,19,16,30,1080p,0.2695605754852295,host,cloud
1523,1580.0,19,16,30,1080p,0.2606496810913086,host,cloud
1524,1581.0,18,14,30,1080p,0.2609971761703491,host,cloud
1525,1582.0,19,16,30,1080p,0.26892638206481934,host,cloud
1526,1583.0,17,17,30,1080p,0.24288225173950195,host,cloud
1527,1584.0,18,14,30,1080p,0.25963258743286133,host,cloud
1528,1585.0,18,17,30,1080p,0.25206565856933594,host,cloud
1529,1586.0,18,16,30,1080p,0.25102949142456055,host,cloud
1530,1587.0,18,17,30,1080p,0.2516075372695923,host,cloud
1531,1588.0,17,15,30,1080p,0.2453094720840454,host,cloud
1532,1589.0,18,14,30,1080p,0.2527961730957031,host,cloud
1533,1590.0,18,13,30,1080p,0.25360846519470215,host,cloud
1534,1591.0,18,13,30,1080p,0.2518031597137451,host,cloud
1535,1592.0,18,15,30,1080p,0.2619858980178833,host,cloud
1536,1593.0,18,16,30,1080p,0.26032745838165283,host,cloud
1537,1594.0,17,16,30,1080p,0.24915385246276855,host,cloud
1538,1595.0,18,15,30,1080p,0.25414538383483887,host,cloud
1539,1596.0,19,15,30,1080p,0.26592326164245605,host,cloud
1540,1597.0,19,16,30,1080p,0.26471173763275146,host,cloud
1541,1598.0,18,15,30,1080p,0.25021886825561523,host,cloud
1542,1599.0,20,17,30,1080p,0.2694360017776489,host,cloud
1543,1600.0,19,17,30,1080p,0.2711073160171509,host,cloud
1544,1601.0,19,15,30,1080p,0.2662588357925415,host,cloud
1545,1602.0,19,16,30,1080p,0.26506638526916504,host,cloud
1546,1603.0,19,16,30,1080p,0.26242077350616455,host,cloud
1547,1604.0,19,15,30,1080p,0.26239895820617676,host,cloud
1548,1605.0,20,17,30,1080p,0.26521480083465576,host,cloud
1549,1606.0,19,18,30,1080p,0.261211633682251,host,cloud
1550,1607.0,19,19,30,1080p,0.26608121395111084,host,cloud
1551,1608.0,19,18,30,1080p,0.2639361619949341,host,cloud
1552,1609.0,19,17,30,1080p,0.2686424255371094,host,cloud
1553,1610.0,19,16,30,1080p,0.26256024837493896,host,cloud
1554,1611.0,17,14,30,1080p,0.24710416793823242,host,cloud
1555,1612.0,18,15,30,1080p,0.25831151008605957,host,cloud
1556,1613.0,18,16,30,1080p,0.2598768472671509,host,cloud
1557,1614.0,17,13,30,1080p,0.25292885303497314,host,cloud
1558,1615.0,17,15,30,1080p,0.2417302131652832,host,cloud
1559,1616.0,17,16,30,1080p,0.26060569286346436,host,cloud
1560,1617.0,17,12,30,1080p,0.24589216709136963,host,cloud
1561,1618.0,16,12,30,1080p,0.23948216438293457,host,cloud
1562,1619.0,16,12,30,1080p,0.2469114065170288,host,cloud
1563,1620.0,16,14,30,1080p,0.2436845302581787,host,cloud
1564,1621.0,17,13,30,1080p,0.2463010549545288,host,cloud
1565,1622.0,16,12,30,1080p,0.23833584785461426,host,cloud
1566,1623.0,17,15,30,1080p,0.24691474437713623,host,cloud
1567,1624.0,18,16,30,1080p,0.2631077766418457,host,cloud
1568,1625.0,19,17,30,1080p,0.2663850784301758,host,cloud
1569,1626.0,18,16,30,1080p,0.2581104040145874,host,cloud
1570,1627.0,19,16,30,1080p,0.2670886516571045,host,cloud
1571,1628.0,18,17,30,1080p,0.2563821077346802,host,cloud
1572,1629.0,18,15,30,1080p,0.26400625705718994,host,cloud
1573,1630.0,16,15,30,1080p,0.23296129703521729,host,cloud
1574,1631.0,17,12,30,1080p,0.254400372505188,host,cloud
1575,1632.0,18,17,30,1080p,0.26405954360961914,host,cloud
1576,1633.0,18,17,30,1080p,0.25339174270629883,host,cloud
1577,1634.0,17,13,30,1080p,0.24844372272491455,host,cloud
1578,1635.0,16,14,30,1080p,0.2447603940963745,host,cloud
1579,1636.0,19,17,30,1080p,0.26731622219085693,host,cloud
1580,1637.0,19,15,30,1080p,0.26681971549987793,host,cloud
1581,1638.0,19,17,30,1080p,0.2683459520339966,host,cloud
1582,1639.0,19,16,30,1080p,0.2779080867767334,host,cloud
1583,1640.0,19,17,30,1080p,0.2649496793746948,host,cloud
1584,1641.0,20,17,30,1080p,0.2684333324432373,host,cloud
1585,1642.0,18,14,30,1080p,0.2536507844924927,host,cloud
1586,1643.0,18,15,30,1080p,0.2510796785354614,host,cloud
1587,1644.0,18,17,30,1080p,0.2525688409805298,host,cloud
1588,1645.0,18,16,30,1080p,0.2717519998550415,host,cloud
1589,1646.0,19,15,30,1080p,0.2642930746078491,host,cloud
1590,1647.0,18,15,30,1080p,0.2530944347381592,host,cloud
1591,1648.0,19,17,30,1080p,0.27884066104888916,host,cloud
1592,1649.0,20,17,30,1080p,0.27971351146698,host,cloud
1593,1650.0,20,18,30,1080p,0.27835679054260254,host,cloud
1594,1651.0,19,17,30,1080p,0.259723424911499,host,cloud
1595,1652.0,19,15,30,1080p,0.2602097988128662,host,cloud
1596,1653.0,19,15,30,1080p,0.2697031497955322,host,cloud
1597,1654.0,19,17,30,1080p,0.2633357048034668,host,cloud
1598,1655.0,20,17,30,1080p,0.2685122489929199,host,cloud
1599,1656.0,19,15,30,1080p,0.2579091787338257,host,cloud
1600,1657.0,19,16,30,1080p,0.267139196395874,host,cloud
1601,1658.0,19,17,30,1080p,0.2658916711807251,host,cloud
1602,1659.0,19,17,30,1080p,0.27881550788879395,host,cloud
1603,1660.0,18,15,30,1080p,0.2610490322113037,host,cloud
1604,1661.0,19,16,30,1080p,0.27189791202545166,host,cloud
1605,1662.0,19,16,30,1080p,0.26566874980926514,host,cloud
1606,1663.0,18,14,30,1080p,0.25678253173828125,host,cloud
1607,1664.0,18,13,30,1080p,0.2603083848953247,host,cloud
1608,1665.0,18,13,30,1080p,0.26966357231140137,host,cloud
1609,1666.0,7,4,30,1080p,0.15841186046600342,host,cloud
1610,1667.0,7,4,30,1080p,0.1622145175933838,host,cloud
1611,1668.0,7,4,30,1080p,0.16062355041503906,host,cloud
1612,1669.0,7,4,30,1080p,0.1606055498123169,host,cloud
1613,1670.0,7,4,30,1080p,0.15953612327575684,host,cloud
1614,1671.0,7,4,30,1080p,0.16098308563232422,host,cloud
1615,1672.0,7,6,30,1080p,0.1606888771057129,host,cloud
1616,1673.0,7,5,30,1080p,0.15981817245483398,host,cloud
1617,1674.0,7,6,30,1080p,0.15916800498962402,host,cloud
1618,1675.0,7,5,30,1080p,0.15912950038909912,host,cloud
1619,1676.0,7,6,30,1080p,0.16794359683990479,host,cloud
1620,1677.0,7,5,30,1080p,0.15974640846252441,host,cloud
1621,1678.0,7,6,30,1080p,0.15766799449920654,host,cloud
1622,1679.0,7,4,30,1080p,0.15490233898162842,host,cloud
1623,1680.0,7,4,30,1080p,0.15891540050506592,host,cloud
1624,1681.0,7,5,30,1080p,0.16127240657806396,host,cloud
1625,1682.0,7,5,30,1080p,0.1604839563369751,host,cloud
1626,1683.0,7,4,30,1080p,0.16772449016571045,host,cloud
